date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2021-06-13,DEN,PHO,DEN,PHO,False
2021-06-13,DEN,PHO,PHO,DEN,False
2021-06-14,ATL,PHI,PHI,ATL,False
2021-06-14,ATL,PHI,PHI,ATL,False
2021-06-14,LAC,UTA,LAC,LAC,True
2021-06-14,LAC,UTA,LAC,LAC,True
2021-06-15,BRK,MIL,MIL,MIL,True
2021-06-15,BRK,MIL,MIL,MIL,True
2021-06-16,PHI,ATL,PHI,PHI,True
2021-06-16,PHI,ATL,PHI,PHI,True
2021-06-16,UTA,LAC,LAC,LAC,True
2021-06-16,UTA,LAC,LAC,LAC,True
2021-06-17,MIL,BRK,MIL,MIL,True
2021-06-17,MIL,BRK,MIL,MIL,True
2021-06-18,ATL,PHI,PHI,ATL,False
2021-06-18,ATL,PHI,PHI,ATL,False
2021-06-18,LAC,UTA,UTA,UTA,True
2021-06-18,LAC,UTA,UTA,UTA,True
2021-06-19,BRK,MIL,MIL,MIL,True
2021-06-19,BRK,MIL,MIL,BRK,False
2021-06-20,PHI,ATL,PHI,ATL,False
2021-06-20,PHO,LAC,PHO,PHO,True
2021-06-20,PHO,LAC,LAC,PHO,False
2021-06-22,PHO,LAC,PHO,LAC,False
2021-06-22,PHO,LAC,LAC,LAC,True
2021-06-23,MIL,ATL,MIL,MIL,True
2021-06-23,MIL,ATL,MIL,MIL,True
2021-06-24,LAC,PHO,PHO,PHO,True
2021-06-24,LAC,PHO,PHO,PHO,True
2021-06-25,MIL,ATL,MIL,MIL,True
2021-06-25,MIL,ATL,MIL,MIL,True
2021-06-26,LAC,PHO,LAC,LAC,True
2021-06-26,LAC,PHO,PHO,LAC,False
2021-06-27,ATL,MIL,MIL,ATL,False
2021-06-27,ATL,MIL,MIL,ATL,False
2021-06-28,PHO,LAC,LAC,PHO,False
2021-06-28,PHO,LAC,PHO,PHO,True
2021-06-29,ATL,MIL,MIL,MIL,True
2021-06-29,ATL,MIL,MIL,MIL,True
2021-06-30,LAC,PHO,LAC,PHO,False
2021-06-30,LAC,PHO,LAC,PHO,False
2021-07-01,MIL,ATL,MIL,MIL,True
2021-07-01,MIL,ATL,MIL,MIL,True
2021-07-03,ATL,MIL,ATL,ATL,True
2021-07-06,PHO,MIL,PHO,PHO,True
2021-07-06,PHO,MIL,MIL,PHO,False
2021-07-08,PHO,MIL,MIL,MIL,True
2021-07-08,PHO,MIL,MIL,MIL,True
2021-07-11,MIL,PHO,MIL,MIL,True
2021-07-11,MIL,PHO,MIL,MIL,True
2021-07-14,MIL,PHO,MIL,MIL,True
2021-07-14,MIL,PHO,MIL,MIL,True
2021-07-17,PHO,MIL,MIL,MIL,True
2021-07-17,PHO,MIL,MIL,MIL,True
2021-07-20,MIL,PHO,PHO,MIL,False
2021-07-20,MIL,PHO,PHO,MIL,False
2021-11-05,ORL,SAS,SAS,ORL,False
2021-11-05,TOR,CLE,CLE,CLE,True
2021-11-05,TOR,CLE,TOR,CLE,False
2021-11-05,POR,IND,IND,IND,True
2021-11-05,GSW,NOP,GSW,GSW,True
2021-11-06,POR,LAL,LAL,LAL,True
2021-11-06,POR,LAL,LAL,LAL,True
2021-11-06,PHO,ATL,PHO,PHO,True
2021-11-06,DAL,BOS,BOS,BOS,True
2021-11-06,CHI,PHI,PHI,CHI,False
2021-11-07,ORL,UTA,UTA,UTA,True
2021-11-07,WAS,MIL,WAS,WAS,True
2021-11-07,WAS,MIL,WAS,MIL,False
2021-11-07,TOR,BRK,TOR,BRK,False
2021-11-07,TOR,BRK,TOR,TOR,True
2021-11-07,SAC,IND,SAC,SAC,True
2021-11-07,ORL,UTA,UTA,UTA,True
2021-11-07,NYK,CLE,CLE,NYK,False
2021-11-07,NYK,CLE,NYK,NYK,True
2021-11-07,LAC,CHO,LAC,LAC,True
2021-11-07,GSW,HOU,HOU,GSW,False
2021-11-07,OKC,SAS,SAS,SAS,True
2021-11-08,SAC,PHO,SAC,PHO,False
2021-11-08,PHI,NYK,NYK,PHI,False
2021-11-08,MEM,MIN,MEM,MIN,False
2021-11-08,LAL,CHO,CHO,LAL,False
2021-11-08,LAL,CHO,CHO,CHO,True
2021-11-08,PHI,NYK,PHI,NYK,False
2021-11-08,GSW,ATL,GSW,GSW,True
2021-11-08,DEN,MIA,DEN,DEN,True
2021-11-08,DEN,MIA,MIA,DEN,False
2021-11-08,DAL,NOP,NOP,NOP,True
2021-11-08,DAL,NOP,NOP,DAL,False
2021-11-08,GSW,ATL,GSW,GSW,True
2021-11-08,CHI,BRK,CHI,CHI,True
2021-11-08,CHI,BRK,BRK,BRK,True
2021-11-09,UTA,ATL,UTA,UTA,True
2021-11-09,PHI,MIL,PHI,MIL,False
2021-11-09,UTA,ATL,UTA,ATL,False
2021-11-09,LAC,POR,POR,LAC,False
2021-11-09,LAC,POR,LAC,LAC,True
2021-11-09,PHI,MIL,MIL,MIL,True
2021-11-10,MEM,CHO,MEM,CHO,False
2021-11-10,SAS,SAC,SAS,SAC,False
2021-11-10,SAS,SAC,SAC,SAS,False
2021-11-10,PHO,POR,PHO,PHO,True
2021-11-10,PHO,POR,POR,POR,True
2021-11-10,ORL,BRK,BRK,BRK,True
2021-11-10,ORL,BRK,BRK,BRK,True
2021-11-10,NYK,MIL,NYK,MIL,False
2021-11-10,NYK,MIL,NYK,NYK,True
2021-11-10,NOP,OKC,OKC,OKC,True
2021-11-10,NOP,OKC,OKC,OKC,True
2021-11-10,MEM,CHO,CHO,CHO,True
2021-11-10,LAL,MIA,LAL,MIA,False
2021-11-10,DEN,IND,DEN,IND,False
2021-11-10,HOU,DET,DET,DET,True
2021-11-10,HOU,DET,HOU,HOU,True
2021-11-10,GSW,MIN,GSW,GSW,True
2021-11-10,GSW,MIN,GSW,MIN,False
2021-11-10,DEN,IND,DEN,DEN,True
2021-11-10,CLE,WAS,CLE,CLE,True
2021-11-10,CLE,WAS,WAS,WAS,True
2021-11-10,CHI,DAL,DAL,DAL,True
2021-11-10,CHI,DAL,DAL,DAL,True
2021-11-10,BOS,TOR,BOS,BOS,True
2021-11-10,BOS,TOR,BOS,TOR,False
2021-11-10,LAL,MIA,LAL,LAL,True
2021-11-11,UTA,IND,IND,IND,True
2021-11-11,UTA,IND,UTA,IND,False
2021-11-11,PHI,TOR,TOR,TOR,True
2021-11-11,PHI,TOR,TOR,PHI,False
2021-11-11,LAC,MIA,MIA,MIA,True
2021-11-11,LAC,MIA,LAC,LAC,True
2021-11-12,LAL,MIN,LAL,LAL,True
2021-11-12,SAS,DAL,SAS,DAL,False
2021-11-12,OKC,SAC,SAC,SAC,True
2021-11-12,OKC,SAC,SAC,SAC,True
2021-11-12,NOP,BRK,NOP,NOP,True
2021-11-12,NOP,BRK,BRK,BRK,True
2021-11-12,MEM,PHO,MEM,PHO,False
2021-11-12,SAS,DAL,DAL,DAL,True
2021-11-12,MEM,PHO,PHO,PHO,True
2021-11-12,LAL,MIN,LAL,LAL,True
2021-11-12,HOU,POR,POR,POR,True
2021-11-12,DEN,ATL,DEN,ATL,False
2021-11-12,GSW,CHI,GSW,CHI,False
2021-11-12,BOS,MIL,MIL,BOS,False
2021-11-12,BOS,MIL,MIL,MIL,True
2021-11-12,CHO,NYK,CHO,NYK,False
2021-11-12,CHO,NYK,NYK,CHO,False
2021-11-12,HOU,POR,HOU,HOU,True
2021-11-12,CLE,DET,CLE,CLE,True
2021-11-12,DEN,ATL,DEN,DEN,True
2021-11-12,GSW,CHI,GSW,CHI,False
2021-11-12,CLE,DET,CLE,DET,False
2021-11-13,UTA,MIA,UTA,UTA,True
2021-11-13,UTA,MIA,MIA,MIA,True
2021-11-13,TOR,DET,TOR,DET,False
2021-11-13,TOR,DET,TOR,TOR,True
2021-11-13,ORL,WAS,ORL,WAS,False
2021-11-13,NOP,MEM,MEM,MEM,True
2021-11-13,ORL,WAS,WAS,WAS,True
2021-11-13,LAC,MIN,LAC,LAC,True
2021-11-13,IND,PHI,IND,PHI,False
2021-11-13,IND,PHI,IND,IND,True
2021-11-13,CLE,BOS,CLE,BOS,False
2021-11-13,CLE,BOS,BOS,BOS,True
2021-11-13,NOP,MEM,MEM,MEM,True
2021-11-13,LAC,MIN,MIN,MIN,True
2021-11-14,HOU,PHO,HOU,PHO,False
2021-11-14,OKC,BRK,BRK,BRK,True
2021-11-14,OKC,BRK,OKC,OKC,True
2021-11-14,LAL,SAS,SAS,SAS,True
2021-11-14,LAL,SAS,LAL,LAL,True
2021-11-14,LAC,CHI,LAC,LAC,True
2021-11-14,LAC,CHI,CHI,CHI,True
2021-11-14,HOU,PHO,PHO,PHO,True
2021-11-14,DEN,POR,POR,POR,True
2021-11-14,CHO,GSW,GSW,CHO,False
2021-11-14,CHO,GSW,GSW,GSW,True
2021-11-14,ATL,MIL,ATL,ATL,True
2021-11-14,ATL,MIL,MIL,MIL,True
2021-11-14,DEN,POR,DEN,POR,False
2021-11-15,MIN,PHO,MIN,MIN,True
2021-11-15,NYK,IND,IND,NYK,False
2021-11-15,NYK,IND,NYK,IND,False
2021-11-15,OKC,MIA,MIA,MIA,True
2021-11-15,POR,TOR,POR,POR,True
2021-11-15,MIN,PHO,PHO,PHO,True
2021-11-15,POR,TOR,TOR,POR,False
2021-11-15,WAS,NOP,WAS,WAS,True
2021-11-15,WAS,NOP,WAS,NOP,False
2021-11-15,OKC,MIA,OKC,OKC,True
2021-11-15,MEM,HOU,HOU,MEM,False
2021-11-15,LAL,CHI,CHI,LAL,False
2021-11-15,LAL,CHI,LAL,CHI,False
2021-11-15,DET,SAC,SAC,DET,False
2021-11-15,DET,SAC,SAC,DET,False
2021-11-15,DAL,DEN,DEN,DEN,True
2021-11-15,DAL,DEN,DEN,DAL,False
2021-11-15,CLE,BOS,BOS,BOS,True
2021-11-15,CLE,BOS,BOS,CLE,False
2021-11-15,ATL,ORL,ORL,ATL,False
2021-11-15,ATL,ORL,ATL,ORL,False
2021-11-15,MEM,HOU,MEM,MEM,True
2021-11-16,UTA,PHI,UTA,PHI,False
2021-11-16,UTA,PHI,UTA,UTA,True
2021-11-16,LAC,SAS,LAC,SAS,False
2021-11-16,BRK,GSW,BRK,BRK,True
2021-11-16,BRK,GSW,GSW,GSW,True
2021-11-16,LAC,SAS,SAS,LAC,False
2021-11-17,POR,CHI,POR,POR,True
2021-11-17,POR,CHI,CHI,CHI,True
2021-11-17,PHO,DAL,PHO,PHO,True
2021-11-17,OKC,HOU,HOU,HOU,True
2021-11-17,OKC,HOU,OKC,OKC,True
2021-11-17,NYK,ORL,NYK,NYK,True
2021-11-17,NYK,ORL,NYK,NYK,True
2021-11-17,MIN,SAC,MIN,MIN,True
2021-11-17,MIN,SAC,SAC,MIN,False
2021-11-17,MIL,LAL,MIL,MIL,True
2021-11-17,PHO,DAL,PHO,PHO,True
2021-11-17,MIA,NOP,MIA,MIA,True
2021-11-17,MIA,NOP,MIA,NOP,False
2021-11-17,DET,IND,IND,IND,True
2021-11-17,DET,IND,IND,DET,False
2021-11-17,CHO,WAS,WAS,CHO,False
2021-11-17,CHO,WAS,CHO,CHO,True
2021-11-17,BRK,CLE,BRK,BRK,True
2021-11-17,BRK,CLE,BRK,BRK,True
2021-11-17,MIL,LAL,MIL,MIL,True
2021-11-17,ATL,BOS,ATL,ATL,True
2021-11-17,ATL,BOS,BOS,BOS,True
2021-11-18,MIA,WAS,MIA,WAS,False
2021-11-18,MIN,SAS,MIN,MIN,True
2021-11-18,UTA,TOR,UTA,UTA,True
2021-11-18,UTA,TOR,TOR,TOR,True
2021-11-18,MIN,SAS,MIN,MIN,True
2021-11-18,MIA,WAS,MIA,WAS,False
2021-11-18,MEM,LAC,LAC,MEM,False
2021-11-18,DEN,PHI,PHI,PHI,True
2021-11-18,DEN,PHI,DEN,DEN,True
2021-11-18,CLE,GSW,GSW,GSW,True
2021-11-18,CLE,GSW,GSW,GSW,True
2021-11-18,MEM,LAC,LAC,LAC,True
2021-11-19,MIL,OKC,MIL,MIL,True
2021-11-19,SAC,TOR,TOR,TOR,True
2021-11-19,SAC,TOR,SAC,SAC,True
2021-11-19,PHO,DAL,PHO,PHO,True
2021-11-19,PHO,DAL,PHO,PHO,True
2021-11-19,NOP,LAC,LAC,LAC,True
2021-11-19,NOP,LAC,LAC,LAC,True
2021-11-19,MIL,OKC,MIL,MIL,True
2021-11-19,DET,GSW,DET,GSW,False
2021-11-19,BOS,LAL,BOS,BOS,True
2021-11-19,DEN,CHI,CHI,CHI,True
2021-11-19,DEN,CHI,CHI,CHI,True
2021-11-19,CHO,IND,CHO,IND,False
2021-11-19,CHO,IND,IND,IND,True
2021-11-19,BRK,ORL,BRK,BRK,True
2021-11-19,BRK,ORL,BRK,BRK,True
2021-11-19,BOS,LAL,LAL,LAL,True
2021-11-19,DET,GSW,GSW,GSW,True
2021-11-20,NYK,HOU,NYK,NYK,True
2021-11-20,NYK,HOU,HOU,HOU,True
2021-11-20,POR,PHI,PHI,PHI,True
2021-11-20,WAS,MIA,MIA,MIA,True
2021-11-20,SAC,UTA,UTA,SAC,False
2021-11-20,SAC,UTA,SAC,UTA,False
2021-11-20,WAS,MIA,WAS,MIA,False
2021-11-20,POR,PHI,POR,POR,True
2021-11-20,MIN,MEM,MIN,MIN,True
2021-11-20,MIL,ORL,MIL,MIL,True
2021-11-20,MIL,ORL,MIL,MIL,True
2021-11-20,IND,NOP,IND,IND,True
2021-11-20,IND,NOP,IND,IND,True
2021-11-20,BOS,OKC,BOS,BOS,True
2021-11-20,BOS,OKC,OKC,BOS,False
2021-11-20,ATL,CHO,ATL,ATL,True
2021-11-20,ATL,CHO,ATL,CHO,False
2021-11-20,MIN,MEM,MIN,MEM,False
2021-11-21,LAC,DAL,LAC,DAL,False
2021-11-21,PHO,DEN,PHO,PHO,True
2021-11-21,PHO,DEN,PHO,PHO,True
2021-11-21,LAC,DAL,LAC,DAL,False
2021-11-21,GSW,TOR,GSW,GSW,True
2021-11-21,CHI,NYK,NYK,NYK,True
2021-11-21,DET,LAL,LAL,LAL,True
2021-11-21,DET,LAL,DET,DET,True
2021-11-21,GSW,TOR,TOR,TOR,True
2021-11-21,CHI,NYK,NYK,NYK,True
2021-11-22,WAS,CHO,WAS,CHO,False
2021-11-22,UTA,MEM,UTA,UTA,True
2021-11-22,UTA,MEM,MEM,UTA,False
2021-11-22,SAS,PHO,PHO,PHO,True
2021-11-22,SAS,PHO,PHO,PHO,True
2021-11-22,SAC,PHI,PHI,SAC,False
2021-11-22,SAC,PHI,SAC,SAC,True
2021-11-22,NOP,MIN,MIN,NOP,False
2021-11-22,NOP,MIN,NOP,MIN,False
2021-11-22,WAS,CHO,CHO,CHO,True
2021-11-22,MIL,ORL,MIL,MIL,True
2021-11-22,CLE,BRK,BRK,BRK,True
2021-11-22,CLE,BRK,BRK,BRK,True
2021-11-22,CHI,IND,CHI,IND,False
2021-11-22,CHI,IND,IND,CHI,False
2021-11-22,BOS,HOU,HOU,HOU,True
2021-11-22,BOS,HOU,BOS,HOU,False
2021-11-22,ATL,OKC,ATL,ATL,True
2021-11-22,ATL,OKC,ATL,ATL,True
2021-11-22,MIL,ORL,MIL,MIL,True
2021-11-23,POR,DEN,POR,DEN,False
2021-11-23,POR,DEN,POR,POR,True
2021-11-23,NYK,LAL,NYK,LAL,False
2021-11-23,NYK,LAL,LAL,LAL,True
2021-11-23,LAC,DAL,DAL,LAC,False
2021-11-23,DET,MIA,MIA,MIA,True
2021-11-23,DET,MIA,MIA,DET,False
2021-11-23,LAC,DAL,LAC,LAC,True
2021-11-24,MIN,MIA,MIA,MIA,True
2021-11-24,NOP,WAS,WAS,WAS,True
2021-11-24,NOP,WAS,WAS,NOP,False
2021-11-24,OKC,UTA,UTA,OKC,False
2021-11-24,OKC,UTA,UTA,UTA,True
2021-11-24,ORL,CHO,CHO,CHO,True
2021-11-24,SAC,POR,SAC,SAC,True
2021-11-24,SAS,ATL,ATL,SAS,False
2021-11-24,SAC,POR,SAC,SAC,True
2021-11-24,SAS,ATL,ATL,ATL,True
2021-11-24,MIN,MIA,MIN,MIA,False
2021-11-24,ORL,CHO,ORL,CHO,False
2021-11-24,MIL,DET,MIL,MIL,True
2021-11-24,CLE,PHO,PHO,PHO,True
2021-11-24,MEM,TOR,TOR,TOR,True
2021-11-24,MIL,DET,MIL,MIL,True
2021-11-24,BOS,BRK,BOS,BOS,True
2021-11-24,BOS,BRK,BOS,BRK,False
2021-11-24,GSW,PHI,GSW,GSW,True
2021-11-24,GSW,PHI,GSW,GSW,True
2021-11-24,CLE,PHO,CLE,CLE,True
2021-11-24,HOU,CHI,CHI,HOU,False
2021-11-24,IND,LAL,LAL,IND,False
2021-11-24,IND,LAL,IND,IND,True
2021-11-24,MEM,TOR,MEM,MEM,True
2021-11-24,HOU,CHI,CHI,CHI,True
2021-11-26,OKC,WAS,OKC,WAS,False
2021-11-26,NYK,PHO,NYK,PHO,False
2021-11-26,NYK,PHO,PHO,NYK,False
2021-11-26,OKC,WAS,OKC,WAS,False
2021-11-26,ORL,CHI,ORL,ORL,True
2021-11-26,MEM,ATL,MEM,MEM,True
2021-11-26,SAS,BOS,BOS,BOS,True
2021-11-26,SAS,BOS,SAS,SAS,True
2021-11-26,UTA,NOP,UTA,UTA,True
2021-11-26,UTA,NOP,UTA,UTA,True
2021-11-26,ORL,CHI,CHI,CHI,True
2021-11-26,MEM,ATL,ATL,MEM,False
2021-11-26,DEN,MIL,MIL,MIL,True
2021-11-26,LAL,SAC,LAL,LAL,True
2021-11-26,CHO,MIN,MIN,MIN,True
2021-11-26,LAL,SAC,LAL,LAL,True
2021-11-26,DEN,MIL,MIL,DEN,False
2021-11-26,GSW,POR,GSW,GSW,True
2021-11-26,CHO,MIN,CHO,MIN,False
2021-11-26,IND,TOR,IND,IND,True
2021-11-26,IND,TOR,TOR,TOR,True
2021-11-26,LAC,DET,DET,LAC,False
2021-11-26,LAC,DET,DET,DET,True
2021-11-26,GSW,POR,GSW,GSW,True
2021-11-27,DAL,WAS,DAL,WAS,False
2021-11-27,UTA,NOP,UTA,UTA,True
2021-11-27,UTA,NOP,NOP,NOP,True
2021-11-27,PHI,MIN,PHI,PHI,True
2021-11-27,PHI,MIN,MIN,MIN,True
2021-11-27,HOU,CHO,HOU,HOU,True
2021-11-27,HOU,CHO,HOU,HOU,True
2021-11-27,DAL,WAS,WAS,DAL,False
2021-11-27,CHI,MIA,MIA,CHI,False
2021-11-27,CLE,ORL,CLE,CLE,True
2021-11-27,CHI,MIA,CHI,CHI,True
2021-11-27,BRK,PHO,BRK,BRK,True
2021-11-27,BRK,PHO,BRK,PHO,False
2021-11-27,ATL,NYK,ATL,ATL,True
2021-11-27,ATL,NYK,ATL,ATL,True
2021-11-27,CLE,ORL,CLE,CLE,True
2021-11-28,MEM,SAC,MEM,MEM,True
2021-11-28,TOR,BOS,TOR,BOS,False
2021-11-28,TOR,BOS,BOS,BOS,True
2021-11-28,MEM,SAC,MEM,MEM,True
2021-11-28,LAL,DET,LAL,LAL,True
2021-11-28,LAC,GSW,LAC,LAC,True
2021-11-28,LAC,GSW,LAC,GSW,False
2021-11-28,IND,MIL,MIL,MIL,True
2021-11-28,IND,MIL,MIL,MIL,True
2021-11-28,LAL,DET,LAL,LAL,True
2021-11-29,UTA,POR,UTA,UTA,True
2021-11-29,UTA,POR,POR,POR,True
2021-11-29,SAS,WAS,SAS,SAS,True
2021-11-29,SAS,WAS,SAS,WAS,False
2021-11-29,PHI,ORL,ORL,ORL,True
2021-11-29,PHI,ORL,ORL,ORL,True
2021-11-29,MIN,IND,MIN,IND,False
2021-11-29,MIN,IND,MIN,MIN,True
2021-11-29,MIA,DEN,MIA,DEN,False
2021-11-29,MIA,DEN,DEN,MIA,False
2021-11-29,LAC,NOP,NOP,LAC,False
2021-11-29,HOU,OKC,HOU,HOU,True
2021-11-29,HOU,OKC,OKC,HOU,False
2021-11-29,DAL,CLE,DAL,DAL,True
2021-11-29,DAL,CLE,DAL,CLE,False
2021-11-29,CHI,CHO,CHI,CHI,True
2021-11-29,CHI,CHO,CHI,CHI,True
2021-11-29,LAC,NOP,LAC,NOP,False
2021-11-30,SAC,LAL,LAL,SAC,False
2021-11-30,TOR,MEM,MEM,MEM,True
2021-11-30,SAC,LAL,SAC,SAC,True
2021-11-30,POR,DET,POR,DET,False
2021-11-30,TOR,MEM,MEM,TOR,False
2021-11-30,PHO,GSW,PHO,PHO,True
2021-11-30,PHO,GSW,GSW,GSW,True
2021-11-30,BRK,NYK,NYK,BRK,False
2021-11-30,BRK,NYK,BRK,BRK,True
2021-11-30,POR,DET,POR,POR,True
2021-12-01,WAS,MIN,MIN,MIN,True
2021-12-01,WAS,MIN,WAS,WAS,True
2021-12-01,ORL,DEN,ORL,DEN,False
2021-12-01,OKC,HOU,HOU,HOU,True
2021-12-01,OKC,HOU,HOU,HOU,True
2021-12-01,NOP,DAL,DAL,NOP,False
2021-12-01,NOP,DAL,DAL,NOP,False
2021-12-01,MIL,CHO,MIL,CHO,False
2021-12-01,ORL,DEN,ORL,DEN,False
2021-12-01,MIA,CLE,MIA,MIA,True
2021-12-01,MIA,CLE,CLE,CLE,True
2021-12-01,LAC,SAC,SAC,LAC,False
2021-12-01,LAC,SAC,SAC,SAC,True
2021-12-01,IND,ATL,ATL,ATL,True
2021-12-01,IND,ATL,ATL,IND,False
2021-12-01,BOS,PHI,PHI,PHI,True
2021-12-01,BOS,PHI,BOS,PHI,False
2021-12-01,MIL,CHO,MIL,CHO,False
2021-12-02,TOR,MIL,TOR,TOR,True
2021-12-02,TOR,MIL,MIL,MIL,True
2021-12-02,POR,SAS,SAS,SAS,True
2021-12-02,POR,SAS,POR,SAS,False
2021-12-02,PHO,DET,DET,DET,True
2021-12-02,PHO,DET,DET,PHO,False
2021-12-02,NYK,CHI,CHI,CHI,True
2021-12-02,MEM,OKC,MEM,MEM,True
2021-12-02,MEM,OKC,OKC,OKC,True
2021-12-02,NYK,CHI,NYK,CHI,False
2021-12-03,IND,MIA,IND,IND,True
2021-12-03,WAS,CLE,WAS,WAS,True
2021-12-03,WAS,CLE,WAS,CLE,False
2021-12-03,UTA,BOS,UTA,UTA,True
2021-12-03,UTA,BOS,BOS,BOS,True
2021-12-03,LAL,LAC,LAC,LAL,False
2021-12-03,LAL,LAC,LAC,LAL,False
2021-12-03,IND,MIA,IND,IND,True
2021-12-03,HOU,ORL,ORL,HOU,False
2021-12-03,ATL,PHI,ATL,PHI,False
2021-12-03,GSW,PHO,GSW,PHO,False
2021-12-03,GSW,PHO,PHO,PHO,True
2021-12-03,DAL,NOP,NOP,NOP,True
2021-12-03,DAL,NOP,NOP,DAL,False
2021-12-03,BRK,MIN,MIN,MIN,True
2021-12-03,BRK,MIN,BRK,BRK,True
2021-12-03,ATL,PHI,ATL,PHI,False
2021-12-03,HOU,ORL,HOU,HOU,True
2021-12-04,SAC,LAC,SAC,SAC,True
2021-12-04,SAC,LAC,LAC,LAC,True
2021-12-04,POR,BOS,BOS,BOS,True
2021-12-04,POR,BOS,BOS,POR,False
2021-12-04,NYK,DEN,NYK,NYK,True
2021-12-04,NYK,DEN,NYK,NYK,True
2021-12-04,MIL,MIA,MIL,MIL,True
2021-12-04,GSW,SAS,GSW,GSW,True
2021-12-04,GSW,SAS,GSW,GSW,True
2021-12-04,DAL,MEM,MEM,MEM,True
2021-12-04,DAL,MEM,MEM,MEM,True
2021-12-04,BRK,CHI,BRK,BRK,True
2021-12-04,BRK,CHI,CHI,CHI,True
2021-12-04,MIL,MIA,MIL,MIL,True
2021-12-05,HOU,NOP,NOP,HOU,False
2021-12-05,TOR,WAS,TOR,WAS,False
2021-12-05,TOR,WAS,TOR,TOR,True
2021-12-05,HOU,NOP,NOP,HOU,False
2021-12-05,ATL,CHO,CHO,ATL,False
2021-12-05,CLE,UTA,UTA,UTA,True
2021-12-05,ATL,CHO,CHO,ATL,False
2021-12-05,CLE,UTA,UTA,UTA,True
2021-12-06,POR,LAC,LAC,LAC,True
2021-12-06,POR,LAC,POR,LAC,False
2021-12-06,PHO,SAS,SAS,PHO,False
2021-12-06,MIN,ATL,ATL,ATL,True
2021-12-06,MIN,ATL,ATL,MIN,False
2021-12-06,MIL,CLE,MIL,CLE,False
2021-12-06,MIL,CLE,MIL,CLE,False
2021-12-06,MIA,MEM,MEM,MIA,False
2021-12-06,MIA,MEM,MEM,MIA,False
2021-12-06,PHO,SAS,PHO,PHO,True
2021-12-06,IND,WAS,WAS,WAS,True
2021-12-06,GSW,ORL,GSW,GSW,True
2021-12-06,GSW,ORL,ORL,GSW,False
2021-12-06,DET,OKC,DET,OKC,False
2021-12-06,DET,OKC,OKC,OKC,True
2021-12-06,CHO,PHI,PHI,PHI,True
2021-12-06,CHO,PHI,CHO,PHI,False
2021-12-06,CHI,DEN,CHI,DEN,False
2021-12-06,CHI,DEN,CHI,DEN,False
2021-12-06,IND,WAS,IND,IND,True
2021-12-07,SAS,NYK,SAS,SAS,True
2021-12-07,LAL,BOS,BOS,BOS,True
2021-12-07,SAS,NYK,SAS,SAS,True
2021-12-07,DAL,BRK,BRK,DAL,False
2021-12-07,DAL,BRK,BRK,DAL,False
2021-12-07,LAL,BOS,BOS,LAL,False
2021-12-08,MEM,DAL,MEM,MEM,True
2021-12-08,TOR,OKC,TOR,TOR,True
2021-12-08,TOR,OKC,TOR,TOR,True
2021-12-08,SAC,ORL,ORL,ORL,True
2021-12-08,SAC,ORL,SAC,SAC,True
2021-12-08,NOP,DEN,NOP,NOP,True
2021-12-08,NOP,DEN,NOP,NOP,True
2021-12-08,MIN,UTA,UTA,UTA,True
2021-12-08,MIN,UTA,UTA,UTA,True
2021-12-08,MIA,MIL,MIL,MIA,False
2021-12-08,MIA,MIL,MIL,MIL,True
2021-12-08,MEM,DAL,DAL,MEM,False
2021-12-08,LAC,BOS,LAC,LAC,True
2021-12-08,DET,WAS,WAS,WAS,True
2021-12-08,IND,NYK,IND,IND,True
2021-12-08,IND,NYK,IND,IND,True
2021-12-08,HOU,BRK,BRK,BRK,True
2021-12-08,HOU,BRK,HOU,BRK,False
2021-12-08,GSW,POR,GSW,POR,False
2021-12-08,GSW,POR,POR,GSW,False
2021-12-08,DET,WAS,DET,DET,True
2021-12-08,CLE,CHI,CLE,CLE,True
2021-12-08,CLE,CHI,CHI,CLE,False
2021-12-08,CHO,PHI,CHO,CHO,True
2021-12-08,CHO,PHI,CHO,CHO,True
2021-12-08,LAC,BOS,LAC,LAC,True
2021-12-09,SAS,DEN,SAS,DEN,False
2021-12-09,SAS,DEN,SAS,DEN,False
2021-12-09,PHI,UTA,UTA,PHI,False
2021-12-09,MEM,LAL,MEM,MEM,True
2021-12-09,MEM,LAL,LAL,LAL,True
2021-12-09,PHI,UTA,UTA,UTA,True
2021-12-10,NOP,DET,NOP,NOP,True
2021-12-10,TOR,NYK,TOR,TOR,True
2021-12-10,TOR,NYK,TOR,TOR,True
2021-12-10,PHO,BOS,PHO,BOS,False
2021-12-10,PHO,BOS,PHO,BOS,False
2021-12-10,OKC,LAL,LAL,LAL,True
2021-12-10,OKC,LAL,LAL,LAL,True
2021-12-10,NOP,DET,DET,DET,True
2021-12-10,MIN,CLE,MIN,MIN,True
2021-12-10,MIN,CLE,CLE,CLE,True
2021-12-10,IND,DAL,DAL,DAL,True
2021-12-10,IND,DAL,DAL,DAL,True
2021-12-10,HOU,MIL,MIL,MIL,True
2021-12-10,HOU,MIL,MIL,MIL,True
2021-12-10,CHO,SAC,SAC,SAC,True
2021-12-10,CHO,SAC,CHO,CHO,True
2021-12-10,ATL,BRK,BRK,BRK,True
2021-12-10,ATL,BRK,BRK,BRK,True
2021-12-11,WAS,UTA,UTA,UTA,True
2021-12-11,SAS,DEN,SAS,SAS,True
